iter	Logloss	AUC	Accuracy
0	0.1431293767	0.8789084864	0.9128263337
1	0.1113505609	0.8841758099	0.9403843036
2	0.08630584864	0.8893742043	0.960142695
3	0.07778028536	0.904564246	0.9711042646
4	0.07401707998	0.9102830961	0.9745419167
5	0.07085667299	0.9129500872	0.9782876601
6	0.06215120813	0.898868102	0.9805902384
7	0.06284805411	0.897977375	0.9796011026
8	0.06194896963	0.896399627	0.9804118696
9	0.05903967416	0.897133682	0.982171234
10	0.05885509225	0.899102299	0.982317172
11	0.0592388446	0.9009869035	0.982317172
12	0.05874265964	0.8994172647	0.9828198476
13	0.05753209904	0.9009424644	0.9828198476
14	0.05687945268	0.9001373718	0.9836143992
15	0.05675071348	0.8984113855	0.983938706
16	0.05665610017	0.8971378989	0.983938706
17	0.0564475888	0.899865872	0.983938706
18	0.05628204947	0.8960347079	0.9842062591
19	0.05639841334	0.892859425	0.9842792281
20	0.05628322343	0.8898745489	0.9843684125
21	0.05634328069	0.8893231156	0.9843684125
22	0.05599112942	0.8819945668	0.9843684125
23	0.05596598121	0.8851701739	0.9843684125
24	0.05613033147	0.8840575761	0.9843684125
25	0.05622324928	0.8845648948	0.9843684125
26	0.05627477266	0.8764523375	0.9843684125
27	0.05627514784	0.876475368	0.9843684125
28	0.05635031835	0.8775094676	0.9843684125
29	0.05635222442	0.8780547379	0.9843684125
30	0.0563881335	0.8783836516	0.9843684125
31	0.05642115127	0.8780599278	0.9843684125
32	0.0564702602	0.8761649434	0.9843684125
33	0.05650035051	0.8769236508	0.9843684125
34	0.05651878215	0.8760056765	0.9843684125
35	0.05654343989	0.8779571017	0.9843684125
36	0.05657160138	0.8757228237	0.9843684125
37	0.05658874075	0.8760076228	0.9843684125
38	0.05658928415	0.8759505332	0.9843684125
39	0.05662168623	0.8745622187	0.9843684125
40	0.05664165768	0.8751444674	0.9843684125
41	0.05668256348	0.8750620768	0.9843684125
42	0.05668296818	0.8750620768	0.9843684125
43	0.05668296818	0.8750620768	0.9843684125
44	0.05673114711	0.8744830718	0.9843684125
45	0.05673393816	0.8745940072	0.9843684125
46	0.05676451431	0.875259944	0.9843684125
47	0.05676474242	0.875259944	0.9843684125
48	0.05676488707	0.8752359405	0.9843684125
49	0.05676554888	0.875259944	0.9843684125
